Blueprint,Result,Credits,Time_s,Component,Resource,Amount,ResourceType
Acceltra,Acceltra,25000,86400,Acceltra,Neurodes,4,Resource
Acceltra,Acceltra,25000,86400,Acceltra,Hexenon,200,Resource
Acceltra,Acceltra,25000,86400,Acceltra,Plastids,925,Resource
Acceltra,Acceltra,25000,86400,Acceltra,Nano Spores,8000,Resource
Acceltra Prime,Acceltra Prime,15000,43200,Acceltra Prime,Barrel,1,PrimePart
Acceltra Prime,Acceltra Prime,15000,43200,Acceltra Prime,Receiver,1,PrimePart
Acceltra Prime,Acceltra Prime,15000,43200,Acceltra Prime,Stock,1,PrimePart
Acceltra Prime,Acceltra Prime,15000,43200,Acceltra Prime,Orokin Cell,10,Resource
Ack & Brunt,Ack & Brunt,65000,86400,Ack & Brunt,Detonite Injector,5,Resource
Ack & Brunt,Ack & Brunt,65000,86400,Ack & Brunt,Salvage,7500,Resource
Ack & Brunt,Ack & Brunt,65000,86400,Ack & Brunt,Cryotic,3300,Resource
Ack & Brunt,Ack & Brunt,65000,86400,Ack & Brunt,Forma,1,Resource
Acrid,Acrid,30000,86400,Acrid,Mutagen Mass,5,Resource
Acrid,Acrid,30000,86400,Acrid,Salvage,6000,Resource
Acrid,Acrid,30000,86400,Acrid,Nano Spores,5000,Resource
Acrid,Acrid,30000,86400,Acrid,Forma,1,Resource
Aegrit,Aegrit,20000,43200,Aegrit,Alloy Plate,8500,Resource
Aegrit,Aegrit,20000,43200,Aegrit,Ferrite,12500,Resource
Aegrit,Aegrit,20000,43200,Aegrit,Kuva,2200,Resource
Aegrit,Aegrit,20000,43200,Aegrit,Morphics,2,Resource
Aeolak,Aeolak,15000,86400,Aeolak,Thrax Plasm,50,Resource
Aeolak,Aeolak,15000,86400,Aeolak,Barrel,1,Item
Aeolak,Aeolak,15000,86400,Aeolak > Barrel,Thrax Plasm,40,Resource
Aeolak,Aeolak,15000,86400,Aeolak > Barrel,Voidplume Quill,5,Resource
