Name,Category,Method to Obtain,Circuit Available
Ash,Base,Railjack ,Yes
Atlas,Base,Quest: The Jordas Precept & Jordas Golem Assassination,Yes
Banshee,Base,Clan: Tenno Lab,No
Baruuk,Base,Syndicate: Vox Solaris ,Yes
Caliban,Base,Narmer Bounties (Fortuna/Cetus),No
Chroma,Base,Quest: The New Strange & Junctions ,Yes
Citrine,Base,Mirror Defense: Tyana Pass Mars,No
Cyte-09,Base,Quest: The Hex & Höllvania Bounties,No
Dagath,Base,Clan: Dagath's Hollow,No
Dante,Base,"Mission: Disruption (Deimos, Armatus)",No
Ember,Base,Boss: Gen. Sargas Ruk (Saturn) ,Yes
Equinox,Base,Boss: Tyl Regor (Uranus),No
Excalibur,Base,Boss: Lt. Lech Kril (Mars) ,Yes
Follie,Base,"Mission: Follie's Hunt (Venus, Vesper Relay)",No
Frost,Base,Boss: Cpt. Vor & Lt. Lech Kril (Ceres) ,Yes
Gara,Base,Quest: Saya's Vigil & Cetus Bounties ,Yes
Garuda,Base,Quest: Vox Solaris & Fortuna Bounties ,Yes
Gauss,Base,"Mission: Disruption (Sedna, Kelpie)",No
Grendel,Base,"Mission: Europa, Arbitration locators needed",No
Gyre,Base,Holdfast Bounties (Chrysalith),No
Harrow,Base,Quest: Chains of Harrow (see note) ,Yes
Hildryn,Base,Syndicate: Vox Solaris ,Yes
Hydroid,Base,Boss: Councilor Vay Hek (Earth) ,Yes
Inaros,Base,Quest: Sands of Inaros ,Yes
Ivara,Base,Mission: Spy ,Yes
Jade,Base,"Quest: Jade Shadows & Ascension (Uranus, Brutus)",No
Khora,Base,Mission: Sanctuary Onslaught ,Yes
Koumei,Base,Mission: Shrine Defense,No
Kullervo,Base,Duviri (Anger/Sorrow/Fear): Kullervo boss,No
Lavos,Base,Syndicate: Entrati,No
Limbo,Base,Quest: The Limbo Theorem ,Yes
Loki,Base,Boss: Hyena Pack (Neptune) ,Yes
Mag,Base,Boss: The Sergeant (Phobos) ,Yes
Mesa,Base,Quest: Patient Zero & Alad V Assa. ,Yes
Mirage,Base,Quest: Hidden Messages ,Yes
Nekros,Base,Boss: Lephantis (Deimos) ,Yes
Nezha,Base,Clan: Tenno Lab,No
Nidus,Base,Quest: The Glast Gambit & Infested Salvage ,Yes
Nokko,Base,Deepmines Bounties,No
Nova,Base,Boss: Raptors (Europa) ,Yes
Nyx,Base,Boss: Phorid (Invasion) ,Yes
Oberon,Base,Railjack: Grineer POIs ,Yes
Octavia,Base,Quest: Octavia's Anthem (see note) ,Yes
Oraxia,Base,Duviri (Isleweaver),No
Protea,Base,Quest: The Deadlock Protocol & Granuum Void,No
Qorvex,Base,Quest: Whispers in the wall & Sanctum An. Bounties,No
Revenant,Base,Quest: Nakak's & Cetus Bounties ,Yes
Rhino,Base,Boss: The Jackal (Venus) ,Yes
Saryn,Base,Boss: Kela De Thaym (Sedna) ,Yes
Sevagoth,Base,Quest: Call of the Tempestarii & Void Storms,No
Styanax,Base,Kahls Garrison: Chipper inventory,No
Temple,Base,Mission: Stage Defense (Höllvania),No
Titania,Base,Quest: The Silver Grove ,Yes
Trinity,Base,Boss: Ambulas (Pluto) ,Yes
Uriel,Base,Quest: The Old Peace & Descendia,No
Valkyr,Base,Boss: Alad V (Jupiter) ,Yes
Vauban,Base,Nightwave Offerings ,Yes
Volt,Base,Clan: Tenno Lab,No
Voruna,Base,Mission: Conjunction Survival (Lua),No
Wisp,Base,Boss: Ropalolyst (Jupiter),No
Wukong,Base,Clan: Tenno Lab,No
Xaku,Base,Quest: Heart of Deimos & Bounties (Necralisk),No
Yareli,Base,Quest: The Waverider & Dojo (Ventkids),No
Zephyr,Base,Clan: Tenno Lab,No
Ash Prime,Prime,Relics,No
Atlas Prime,Prime,Relics,No
Banshee Prime,Prime,Relics,No
Baruuk Prime,Prime,Relics,No
Caliban Prime,Prime,Relics,No
Chroma Prime,Prime,Relics,No
Ember Prime,Prime,Relics,No
Equinox Prime,Prime,Relics,No
Frost Prime,Prime,Relics,No
Gara Prime,Prime,Relics,No
Garuda Prime,Prime,Relics,No
Gauss Prime,Prime,Relics,No
Grendel Prime,Prime,Relics,No
Gyre Prime,Prime,Relics,No
Harrow Prime,Prime,Relics,No
Hildryn Prime,Prime,Relics,No
Hydroid Prime,Prime,Relics,No
Inaros Prime,Prime,Relics,No
Ivara Prime,Prime,Relics,No
Khora Prime,Prime,Relics,No
Lavos Prime,Prime,Relics,No
Limbo Prime,Prime,Relics,No
Loki Prime,Prime,Relics,No
Mag Prime,Prime,Relics,No
Mesa Prime,Prime,Relics,No
Mirage Prime,Prime,Relics,No
Nekros Prime,Prime,Relics,No
Nezha Prime,Prime,Relics,No
Nidus Prime,Prime,Relics,No
Nova Prime,Prime,Relics,No
Nyx Prime,Prime,Relics (Perma-unvaulted),No
Oberon Prime,Prime,Relics,No
Octavia Prime,Prime,Relics,No
Protea Prime,Prime,Relics,No
Revenant Prime,Prime,Relics,No
Rhino Prime,Prime,Relics,No
Saryn Prime,Prime,Relics,No
Sevagoth Prime,Prime,Relics,No
Titania Prime,Prime,Relics,No
Trinity Prime,Prime,Relics,No
Valkyr Prime,Prime,Relics (Perma-unvaulted),No
Vauban Prime,Prime,Relics,No
Volt Prime,Prime,Relics (Baro Ki'Teer),No
Voruna Prime,Prime,Relics,No
Wisp Prime,Prime,Relics,No
Wukong Prime,Prime,Relics,No
Xaku Prime,Prime,Relics,No
Yaveli Prime,Prime,Relics,No
Zephyr Prime,Prime,Relics,No
Excalibur Umbra,Umbra,Quest: The Sacrifice,No
