name,category,acquired,mastered_30,mastered_40,maxrank
Azothane,Sword/Nikana,false,false,,30
Broken War,Sword/Nikana,true,true,,30
Cronus,Sword/Nikana,true,true,,30
Dark Sword,Sword/Nikana,false,false,,30
Dex Nikana,Sword/Nikana,true,true,,30
Dragon Nikana,Sword/Nikana,true,true,,30
Ether Sword,Sword/Nikana,true,true,,30
Heat Sword,Sword/Nikana,true,true,,30
Jaw Sword,Sword/Nikana,false,false,,30
Krohkur,Sword/Nikana,true,true,,30
Mire,Sword/Nikana,true,true,,30
Nikana,Sword/Nikana,true,true,,30
Pangolin Sword,Sword/Nikana,false,false,,30
Pennant,Sword/Nikana,false,false,,30
Plasma Sword,Sword/Nikana,true,true,,30
Prisma Skana,Sword/Nikana,false,false,,30
Skana,Sword/Nikana,true,true,,30
Skiajati,Sword/Nikana,true,true,,30
Sun & Moon,Sword/Nikana,true,true,,30
Syam,Sword/Nikana,false,false,,30
Tatsu,Sword/Nikana,true,true,,30
Dex Dakra,Dual Sword,true,true,,30
Dual Cleavers,Dual Sword,true,true,,30
Dual Ether,Dual Sword,true,true,,30
Dual Heat Swords,Dual Sword,true,true,,30
Dual Ichor,Dual Sword,false,false,,30
Dual Kamas,Dual Sword,true,true,,30
Dual Keres,Dual Sword,true,false,,30
Dual Raza,Dual Sword,true,false,,30
Dual Skana,Dual Sword,true,true,,30
Dual Viciss,Dual Sword,true,false,,30
Dual Zoren,Dual Sword,true,true,,30
Nami Skyla,Dual Sword,true,true,,30
Prisma Dual Cleavers,Dual Sword,false,false,,30
Twin Basolk,Dual Sword,true,true,,30
Twin Krohkur,Dual Sword,true,true,,30
Dark Split-Sword,Heavy Blade,true,true,,30
Galatine,Heavy Blade,true,true,,30
Gram,Heavy Blade,true,true,,30
Masseter,Heavy Blade,true,true,,30
Paracesis,Heavy Blade,false,false,,30
 - Ranks 30 - 40,Heavy Blade,,false,,30
Sarofang,Heavy Blade,true,true,,30
Scindo,Heavy Blade,true,true,,30
Vitrica,Heavy Blade,false,false,,30
War,Heavy Blade,false,false,,30
Zenistar,Heavy Blade,false,false,,30
Balla,Zaw,false,false,,30
Cyath,Zaw,false,false,,30
Dehtat,Zaw,false,false,,30
Dokrahm,Zaw,false,false,,30
Kronsh,Zaw,false,false,,30
Mewan,Zaw,false,false,,30
Ooltha,Zaw,false,false,,30
Plague Keewar,Zaw,false,false,,30
Plague Kripath,Zaw,false,false,,30
Rabvee,Zaw,false,false,,30
Sepfahn,Zaw,false,false,,30
Ceramic Dagger,Dagger,true,true,,30
Dark Dagger,Dagger,false,false,,30
