Name,Description,Max Rank,Rarity,Type,Acquisition,Tradable,Category
Primary Deadhead,On Headshot Kill: +120% Damage for 24s. Stacks up to 3x. +30% to Headshot Multiplier -50% Weapon Recoil,5,Rare,Primary,Acolytes,TRUE,Steel
Primary Dexterity,On Melee Kill: +60% Damage for 20s. Stacks up to 6x. +7.5s Combo Duration,5,Rare,Primary,Acolytes,TRUE,Steel
Primary Merciless,On Kill: +30% Damage for 4s. Stacks up to 12x. +30% Reload Speed,5,Rare,Primary,Acolytes,TRUE,Steel
Secondary Deadhead,On Precision Headshot Kill: +120% Damage for 24s. Stacks up to 3x. +30% to Headshot Multiplier -50% Weapon Recoil,5,Rare,Secondary,Acolytes,TRUE,Steel
Secondary Dexterity,On Melee Kill: +60% Damage for 20s. Stacks up to 6x. +7.5s Combo Duration ,5,Rare,Secondary,Acolytes,TRUE,Steel
Secondary Merciless,On Kill: +30% Damage for 4s. Stacks up to 12x. +30% Reload Speed,5,Rare,Secondary,Acolytes,TRUE,Steel
Arcane Blade Charger,On Primary Weapon Kill: 30% chance for +300% Melee Damage for 12s,5,Rare,Warframe,Arbitrations,TRUE,Steel
Arcane Bodyguard,On 6 Melee Kills within 30s: Heal Companion for 900,5,Rare,Warframe,Arbitrations,TRUE,Steel
Arcane Pistoleer,On Pistol Headshot Kill: 60% chance for +102% Ammo Efficiency for 12s,5,Rare,Warframe,Arbitrations,TRUE,Steel
Arcane Primary Charger,On Melee Kill: 30% chance for +300% Primary Weapon Damage for 12s,5,Rare,Warframe,Arbitrations,TRUE,Steel
Arcane Tanker,On Archgun Equipped: +1200 Armor for 60s,5,Rare,Warframe,Arbitrations,TRUE,Steel
Arcane Battery,Gain 0.30 maximum Energy per Armor point up to 1000 Energy.,5,Rare,Warframe,Ascension,TRUE,Ascension
Arcane Ice Storm,On Enemy Frozen: Gain +2% Ability Strength and +2% Ability Duration for 15s. Stacks up to 20x.,5,Rare,Warframe,Ascension,TRUE,Ascension
Melee Afflictions,Enemies affected by Status Effects gain 6 additional stacks when they're knocked down or flung by melee attacks.,5,Rare,Melee,Ascension,TRUE,Ascension
Secondary Fortifier,Gain 1 Overguard for every 100 Damage dealt to an enemy's Overguard. Deals x8 Extra Damage to Overguard.,5,Rare,Secondary,Ascension,TRUE,Ascension
Secondary Surge,On Ability Cast: Next shot gains a Damage Multiplier for every 200 current Energy up to x8.,5,Rare,Secondary,Ascension,TRUE,Ascension
Melee Animosity,On Melee Hit: Gain 42% Critical Chance on your next Heavy Attack up to 420%,5,Rare,Melee,Cavia,TRUE,Cavia
Melee Crescendo,On Finisher Kill: Gain 6 Initial Combo for the rest of your mission,5,Legendary,Melee,Cavia,TRUE,Cavia
Melee Duplicate,On Base Critical Hits: 100% chance for your attack to strike a second time,5,Legendary,Melee,Cavia,TRUE,Cavia
Melee Exposure,On Ability Cast: Gain 60% Corrosive Damage on Melee strikes for 25s. Stacks up to 240%.,5,Rare,Melee,Cavia,TRUE,Cavia
Melee Fortification,On Melee Kill: +210 Armor for 10s,5,Common,Melee,Cavia,TRUE,Cavia
Melee Influence,On Melee Electricity Status: 20% chance for elemental Melee Status Effects to apply to enemies within 20m for 18s. Cannot refresh while active.,5,Rare,Melee,Cavia,TRUE,Cavia
Melee Retaliation,Gain 30% Melee Damage for every 200 current Shields up to 420%. Bonus halved for Overshields.,5,Common,Melee,Cavia,TRUE,Cavia
Melee Vortex,Kill an enemy affected by Magnetic Status for a 45% chance to pull in enemies within 18m radius,5,Rare,Melee,Cavia,TRUE,Cavia
Arcane Blessing,On Health Pickup: +24 Max Health. Stacks up to 50x.,5,Rare,Warframe,Conjunction Survival,TRUE,Holdfasts
Arcane Rise,On Reload: 60% chance for +150% Damage to Primary Weapons for 24s,5,Rare,Warframe,Conjunction Survival,TRUE,Holdfasts
Conjunction Voltage,On Electricity Status Effect: +1.5% Reload Speed and +3% Multishot for 12s. Stacks up to 40x.,5,Rare,Secondary,Conjunction Survival,TRUE,Holdfasts
Primary Frostbite,On Cold Status Effect: +3% Critical Damage and +2.25% Multishot for 12s. Stacks up to 40x.,5,Rare,Primary,Conjunction Survival,TRUE,Holdfasts
Akimbo Slip Shot,While sliding or aim gliding: Gain 65% ammo efficiency with Dual Pistols.,5,Rare,Secondary,Duviri,TRUE,Duviri
Arcane Intention,Gain +250 Max Health per active channeled ability.,5,Uncommon,Warframe,Duviri,TRUE,Duviri
Arcane Power Ramp,On Ability Cast: Next Ability cast gains +9% Ability Strength stacking up to 4x. Resets when the same ability is recast consecutively.,5,Rare,Warframe,Duviri,TRUE,Duviri
Arcane Reaper,On Melee Kill: +24 Health Regen/s and +660 Armor for 10s.,5,Legendary,Warframe,Duviri,TRUE,Duviri
Longbow Sharpshot,On Headshot: Gain +300% damage on your next shot.,5,Legendary,Primary,Duviri,TRUE,Duviri
Magus Aggress,On Warframe Melee Transference: Heavy Blades deal +300% Critical Damage for 4 consecutive attacks. Cooldown 20s.,5,Uncommon,Operator,Duviri,TRUE,Duviri
Primary Blight,On Toxin Status Effect: +3.6% Critical Damage and +1.8% Multishot for 12s. Stacks up to 40x.,5,Rare,Primary,Duviri,TRUE,Duviri
Primary Exhilarate,On Weapon Impact Status Effect: +1.2 Energy Regen/s for 10s. Stacks up to 3x.,5,Rare,Primary,Duviri,TRUE,Duviri
Primary Obstruct,On Weapon Magnetic Status Effect: Enemy weapons jam within 15m of target. Cooldown 10s.,5,Rare,Primary,Duviri,TRUE,Duviri
Secondary Outburst,On swapping to Secondary Weapon consume all Combo Multipliers to increase Secondary Weapon Critical Chance and Critical Damage by 20% per Combo consumed for 30s.,5,Rare,Secondary,Duviri,TRUE,Duviri
Secondary Shiver,Enemies take +45% damage per Cold Status,5,Legendary,Secondary,Duviri,TRUE,Duviri
Shotgun Vendetta,On shotgun kill within 5m of target: +180% Multishot and +75% Reload Speed for 15s.,5,Rare,Primary,Duviri,TRUE,Duviri
Arcane Acceleration,On Critical Hit: 30% chance for +90% Fire Rate to Primary Weapons (Excludes Shotguns) for 9s,5,Uncommon,Warframe,Gantulyst;Orphix,TRUE,Eidolon
Arcane Aegis,On Shield Damaged: 3% chance for +30% Shield Recharge for 12s,5,Rare,Warframe,Gantulyst;Orphix,TRUE,Eidolon
Arcane Agility,On Damaged: 60% chance for +60% Parkour Velocity for 18s,5,Uncommon,Warframe,Gantulyst;Orphix,TRUE,Eidolon
Arcane Awakening,On Reload: 60% chance for +150% Damage to Pistols for 24s,5,Uncommon,Warframe,Gantulyst;Orphix,TRUE,Eidolon
Arcane Eruption,On Energy Pickup: 100% chance to Knockdown nearby enemies,5,Uncommon,Warframe,Gantulyst;Orphix,TRUE,Eidolon
Arcane Guardian,On Damaged: 15% chance for +900 Armor for 20s,5,Uncommon,Warframe,Gantulyst;Orphix,TRUE,Eidolon
Arcane Phantasm,On Block: 45% chance for +60% Speed for 18s,5,Uncommon,Warframe,Gantulyst;Orphix,TRUE,Eidolon
Arcane Precision,On Headshot: +300% Damage for 18s on Secondary Weapon,5,Rare,Warframe,Gantulyst;Orphix,TRUE,Eidolon
Arcane Pulse,On Health Pickup: 60% chance to restore 500 Health to allies within 25m 15s cooldown,5,Rare,Warframe,Gantulyst;Orphix,TRUE,Eidolon
Arcane Strike,On Hit: 15% chance for +60% Attack Speed to Melee Weapons for 18s,5,Uncommon,Warframe,Gantulyst;Orphix,TRUE,Eidolon
Arcane Ultimatum,On Finisher Kill: +1200 Armor for 45s,5,Rare,Warframe,Gantulyst;Orphix,TRUE,Eidolon
Arcane Bellicose,Gain 6% Ability Strength for every 250 Max Health up to 72%.,5,Rare,Warframe,Hollvania,TRUE,Hollvania
Arcane Camisado,Attacks from summoned minions increase Ability Strength by 6% up to 60% on the next Ability Cast. Summons gain 20% Movement Speed.,5,Rare,Warframe,Hollvania,TRUE,Hollvania
Arcane Crepuscular,While invisible gain +30% Ability Strength and +3x Final Critical Damage.,5,Rare,Warframe,Hollvania,TRUE,Hollvania
Arcane Escapist,On Mercy Kill: Gain a stack of Escapist up to 9x. On taking fatal damage consume 3 stacks to avoid death and become invulnerable for 12s.,5,Legendary,Warframe,Hollvania,TRUE,Hollvania
Arcane Hot Shot,Gain 6% weapon Critical Chance for 10s when using abilities to inflict Heat Status effect on enemies. Maximum 50x stacks.,5,Legendary,Warframe,Hollvania,TRUE,Hollvania
Arcane Impetus,Unique Status Effects from Abilities grant +6% Ability Strength and +3% Ability Efficiency for 20s.,5,Rare,Warframe,Hollvania,TRUE,Hollvania
