Name,Category,Method to Obtain,Tradable,Max Rank,
Carrier,Sentinels,Market,,30,
Dethcube,Sentinels,Market,,30,
Diriga,Sentinels,Market,,30,
Djinn,Sentinels,Clan: Bio Lab,,30,
Helios,Sentinels,Clan: Energy Lab,,30,
Nautilus,Sentinels,Mission , Neptune Proxima,,30
Oxylus,Sentinels,Syndicate: Solaris United,,30,
Prisma Shade,Sentinels,Baro Ki'Teer,Yes,30,
Shade,Sentinels,Market,,30,
Taxon,Sentinels,Market,,30,
Wyrm,Sentinels,Market,,30,
Chesa,Kubrows,Egg Incubation,Yes,30,
Huras,Kubrows,Egg Incubation,Yes,30,
Raksa,Kubrows,Egg Incubation,Yes,30,
Sahasa,Kubrows,Egg Incubation,Yes,30,
Sunika,Kubrows,Egg Incubation,Yes,30,
Helminth,Kubrows,Nidus' Cyst Incubation,,30,
Adarza,Kavats,Kavat DNA Incubation,Yes,30,
Smeeta,Kavats,Kavat DNA Incubation,Yes,30,
Vasca,Kavats,Infect your kavat with Vasca virus,Yes,30,
Venari,Kavats,Comes w/ Khora,,30,
Venari Prime,Kavats,Comes w/ Khora Prime,,30,
Lambeo,Moas,Syndicate: Solaris United,,30,
Nychus,Moas,Syndicate: Solaris United,,30,
Oloro,Moas,Syndicate: Solaris United,,30,
Para,Moas,Syndicate: Solaris United,,30,
Medjay Predasite,Predasites,Syndicate: Entrati,,30,
Pharaoh Predasite,Predasites,Syndicate: Entrati,,30,
Vizier Predasite,Predasites,Syndicate: Entrati,,30,
Crescent Vulpaphyla,Vulpaphyla,Syndicate: Entrati,,30,
Panzer Vulpaphyla,Vulpaphyla,Syndicate: Entrati,,30,
Sly Vulpaphyla,Vulpaphyla,Syndicate: Entrati,,30,
Bhaira,Hound,Sister of Parvos,,30,
Dorma,Hound,Sister of Parvos,,30,
Hec,Hound,Sister of Parvos,,30,
Carrier Prime,Prime,Relics,,30,
Dethcube Prime,Prime,Relics,,30,
Helios Prime,Prime,Relics,,30,
Nautilus Prime,Prime,Relics,,30,
Shade Prime,Prime,Relics,,30,
Wyrm Prime,Prime,Relics,,30,
