Item Name,Applies to
Braton Incarnon Genesis,Braton;Braton Vandal;Braton Prime;Mk1-Braton
Lato Incarnon Genesis,Lato;Lato Vandal;Lato Prime
Skana Incarnon Genesis,Skana;Prisma Skana;Skana Prime
Paris Incarnon Genesis,Paris;Paris Prime;Mk1-Paris
Kunai Incarnon Genesis,Kunai;Mk1-Kunai
Boar Incarnon Genesis,Boar;Boar Prime
Gammacor Incarnon Genesis,Gammacor;Synoid Gammacor
Angstrum Incarnon Genesis,Angstrum;Prisma Angstrum
Gorgon Incarnon Genesis,Gorgon;Gorgon Wraith;Prisma Gorgon
Anku Incarnon Genesis,Anku
Bo Incarnon Genesis,Bo;Bo Prime;Mk1-Bo
Latron Incarnon Genesis,Latron;Latron Wraith;Latron Prime
Furis Incarnon Genesis,Furis;Mk1-Furis
Furax Incarnon Genesis,Furax;Furax Wraith;Mk1-Furax
Strun Incarnon Genesis,Strun;Strun Wraith;Strun Prime;Mk1-Strun
Lex Incarnon Genesis,Lex;Lex Prime
Magistar Incarnon Genesis,Magistar;Sancti Magistar
Boltor Incarnon Genesis,Boltor;Telos Boltor;Boltor Prime
Bronco Incarnon Genesis,Bronco;Bronco Prime
Ceramic Dagger Incarnon Genesis,Ceramic Dagger
Torid Incarnon Genesis,Torid
Dual Toxocyst Incarnon Genesis,Dual Toxocyst
Dual Ichor Incarnon Genesis,Dual Ichor
Miter Incarnon Genesis,Miter
Atomos Incarnon Genesis,Atomos
Ack & Brunt Incarnon Genesis,Ack & Brunt
Soma Incarnon Genesis,Soma;Soma Prime
Vasto Incarnon Genesis,Vasto;Vasto Prime
Nami Solo Incarnon Genesis,Nami Solo
Burston Incarnon Genesis,Burston;Burston Prime
Zylok Incarnon Genesis,Zylok;Zylok Prime
Sibear Incarnon Genesis,Sibear
Dread Incarnon Genesis,Dread
Despair Incarnon Genesis,Despair
Hate Incarnon Genesis,Hate
Dera Incarnon Genesis,Dera;Dera Vandal
Sybaris Incarnon Genesis,Sybaris;Dex Sybaris;Sybaris Prime
Cestra Incarnon Genesis,Cestra
Sicarus Incarnon Genesis,Sicarus;Sicarus Prime
Okina Incarnon Genesis,Okina;Okina Prime
