MR,Title,XP Required
MR0,Unranked,0
MR1,Initiate,"2,500"
MR2,Silver Initiate,"10,000"
MR3,Gold Initiate,"22,500"
MR4,Novice,"40,000"
MR5,Silver Novice,"62,500"
MR6,Gold Novice,"90,000"
MR7,Disciple,"122,500"
MR8,Silver Disciple,"160,000"
MR9,Gold Disciple,"202,500"
MR10,Seeker,"250,000"
MR11,Silver Seeker,"302,500"
MR12,Gold Seeker,"360,000"
MR13,Hunter,"422,500"
MR14,Silver Hunter,"490,000"
MR15,Gold Hunter,"562,500"
MR16,Eagle,"640,000"
MR17,Silver Eagle,"722,500"
MR18,Gold Eagle,"810,000"
MR19,Tiger,"902,500"
MR20,Silver Tiger,"1,000,000"
MR21,Gold Tiger,"1,102,500"
MR22,Dragon,"1,210,000"
MR23,Silver Dragon,"1,322,500"
MR24,Gold Dragon,"1,440,000"
MR25,Sage,"1,562,500"
MR26,Silver Sage,"1,690,000"
MR27,Gold Sage,"1,822,500"
MR28,Master,"1,960,000"
MR29,Middle Master,"2,102,500"
MR30,True Master,"2,250,000"
LR1,Legendary 1,"2,397,500"
LR2,Legendary 2,"2,545,000"
LR3,Legendary 3,"2,692,500"
LR4,Legendary 4,"2,840,000"
LR5,Legendary 5,"2,987,500"
LR6,Legendary 6,"3,135,000"
