Name,Category,XP,Missions
Mercury,Planets,49,11
Venus,Planets,319,15
Earth,Planets,308,15
Lua,Planets,0,8
Mars,Planets,777,18
Deimos,Planets,0,15
Phobos,Planets,1356,11
Ceres,Planets,1956,14
Jupiter,Planets,718,16
Europa,Planets,1656,14
Saturn,Planets,709,15
Uranus,Planets,803,14
Neptune,Planets,572,13
Pluto,Planets,561,13
Sedna,Planets,2274,16
Eris,Planets,2511,13
Kuva Fortress,Planets,0,8
Void,Planets,0,13
Zariman,Planets,0,5
Duviri,Planets,0,3
Mercury_SP,Planets,49,11
Venus_SP,Planets,319,15
Earth_SP,Planets,308,15
Lua_SP,Planets,0,8
Mars_SP,Planets,777,18
Deimos_SP,Planets,0,15
Phobos_SP,Planets,1356,11
Ceres_SP,Planets,1956,14
Jupiter_SP,Planets,718,16
Europa_SP,Planets,1656,14
Saturn_SP,Planets,709,15
Uranus_SP,Planets,803,14
Neptune_SP,Planets,572,13
Pluto_SP,Planets,561,13
Sedna_SP,Planets,2274,16
Eris_SP,Planets,2511,13
Kuva Fortress_SP,Planets,0,8
Void_SP,Planets,0,13
Zariman_SP,Planets,0,5
Duviri_SP,Planets,0,3
Mercury,Junction,,
Venus,Junction,,
Mars,Junction,,
Phobos,Junction,,
Ceres,Junction,,
Jupiter,Junction,,
Europa,Junction,,
Saturn,Junction,,
Uranus,Junction,,
Neptune,Junction,,
Pluto,Junction,,
Sedna,Junction,,
Eris,Junction,,
Mercury_SP,Junction,,
Venus_SP,Junction,,
Mars_SP,Junction,,
Phobos_SP,Junction,,
Ceres_SP,Junction,,
Jupiter_SP,Junction,,
Europa_SP,Junction,,
Saturn_SP,Junction,,
Uranus_SP,Junction,,
Neptune_SP,Junction,,
Pluto_SP,Junction,,
Sedna_SP,Junction,,
Eris_SP,Junction,,
