Name,Category,Method to Obtain,Tradable,Max Rank
Amesha,Archwings,Clan: Tenno Lab,No,30
Elytron,Archwings,Clan: Tenno Lab,No,30
Itzal,Archwings,Clan: Tenno Lab,No,30
Odonata,Archwings,Quest: The Archwing,No,30
Odonata Prime,Archwings,Relics,Yes,30
Bad Baby,K-Drive,Syndicate: Ventkids,No,30
Feverspine,K-Drive,Mission: Cambion Drift,No,30
Flatbelly,K-Drive,Syndicate: Ventkids,No,30
Needlenose,K-Drive,Syndicate: Ventkids,No,30
Runway,K-Drive,Syndicate: Ventkids,No,30
Voidrig,Necramech,Syndicate: Necraloid,Yes,40
Bonewidow,Necramech,Syndicate: Necraloid,Yes,40
Plexus,Railjack,Quest: The Archwing,No,30
