Name,Category,Method to Obtain,Tradable,Component for,Max Rank
Azothane,Swords/Nikanas,Syndicate: Teshins Cave,No,,30
Broken War,Swords/Nikanas,Quest: The Second Dream,No,War,30
Cronus,Swords/Nikanas,Drop: Captain Vor (Mercury),No,,30
Dark Sword,Swords/Nikanas,Nightwave Cred Offerings,No,,30
Dex Nikana,Swords/Nikanas,Anniversary Alert,No,,30
Dragon Nikana,Swords/Nikanas,Market,No,,30
Ether Sword,Swords/Nikanas,Market,No,,30
Heat Sword,Swords/Nikanas,Nightwave Cred Offerings,No,,30
Jaw Sword,Swords/Nikanas,Nightwave Cred Offerings,No,,30
Krohkur,Swords/Nikanas,Market,No,Twin Krohkur,30
Mire,Swords/Nikanas,Market,No,,30
Nikana,Swords/Nikanas,Clan: Tenno Lab,No,Dragon Nikana,30
Pangolin Sword,Swords/Nikanas,Nightwave Cred Offerings,No,,30
Pennant,Swords/Nikanas,Drop: Grineer Railjack Captain/Commanders,Yes,,30
Plasma Sword,Swords/Nikanas,Nightwave Cred Offerings,No,,30
Prisma Skana,Swords/Nikanas,Baro Ki'Teer,Yes,,30
Skana,Swords/Nikanas,Market,No,,30
Skiajati,Swords/Nikanas,Quest: The Sacrifice,No,,30
Sun & Moon,Swords/Nikanas,Quest: The Duviri Paradox,No,,30
Syam,Swords/Nikanas,Syndicate: Teshins Cave,No,,30
Tatsu,Swords/Nikanas,Market,No,,30
Dex Dakra,Dual Swords,Anniversary Alert,No,,30
Dual Cleavers,Dual Swords,Market,No,Ripkas,30
Dual Ether,Dual Swords,Market,No,,30
Dual Heat Swords,Dual Swords,Market,No,,30
Dual Ichor,Dual Swords,Clan: Bio Lab,No,,30
Dual Kamas,Dual Swords,Market,No,Dual Raza,30
Dual Keres,Dual Swords,Market,No,,30
Dual Raza,Dual Swords,Clan: Tenno Lab,No,,30
Dual Skana,Dual Swords,Market,No,Akjagara;Dark Split-Sword;Redeemer,30
Dual Viciss,Dual Swords,Syndicate: The Hex,No,,30
Dual Zoren,Dual Swords,Market,No,Twin Basolk,30
Nami Skyla,Dual Swords,Clan: Tenno Lab,No,,30
Prisma Dual Cleavers,Dual Swords,Baro Ki'Teer,Yes,,30
Twin Basolk,Dual Swords,Market,No,,30
Twin Krohkur,Dual Swords,Clan: Chem Lab,No,,30
Dark Split-Sword,Heavy Blades,Clan: Tenno Lab,No,,30
Galatine,Heavy Blades,Market,No,Paracesis,30
Gram,Heavy Blades,Market,No,,30
Masseter,Heavy Blades,Clan: Tenno Lab,No,,30
Paracesis,Heavy Blades,Quest: Chimera Prologue,No,,40
Sarofang,Heavy Blades,Mission: Conjunction Survival,No,,30
Scindo,Heavy Blades,Market,No,,30
Vitrica,Heavy Blades,Drop: Nihil,No,,30
War,Heavy Blades,Drop: Shadow Stalker,No,,30
Zenistar,Heavy Blades,Login Reward: 100/300/500/700,No,,30
Ceramic Dagger,Daggers,Nightwave Cred Offerings,No,,30
Dark Dagger,Daggers,Nightwave Cred Offerings,No,,30
Heat Dagger,Daggers,Nightwave Cred Offerings,No,,30
Innodem,Daggers,Syndicate: The Holdfasts,No,,30
Karyst,Daggers,Market,No,,30
Rakta Dark Dagger,Daggers,Syndicate: Red Veil,No,,30
Rumblejack,Daggers,Quest: The New War,No,,30
Sheev,Daggers,Invasions,Yes,,30
Ether Daggers,Dual Daggers,Quest: Stolen Dreams,No,,30
Fang,Dual Daggers,Market,No,,30
Nepheri,Dual Daggers,Mission: Narmer Bounty,No,,30
Okina,Dual Daggers,Clan: Tenno Lab,No,,30
Gazal Machete,Machetes,Clan: Tenno Lab,No,,30
Kama,Machetes,Market,No,Dual Kamas,30
