Name,Category,Method to Obtain,Tradable,Component for,Max Rank
Acceltra,Rifles,"Drop: Demolisher in Disruption (Uranus, Ur)",No,,30
Aeolak,Rifles,Chrysalith Bounties & Zariman Missions,No,,30
Alternox,Rifles,Chrysalith Bounties,No,,30
Ambassador,Rifles,Empyrean Survival & Raknoid drops,Yes,,30
Amprex,Rifles,Clan: Energy Lab,No,,30
Argonak,Rifles,Clan: Chem Lab,No,,30
AX-52,Rifles,Syndicate: The Hex,No,,30
Basmu,Rifles,Nights of Naberus - Daughter shop,Yes,,30
Battacor,Rifles,Clan: Energy Lab,No,,30
Baza,Rifles,Clan: Tenno Lab,No,,30
Boltor,Rifles,Market,No,Boltace,30
Braton,Rifles,Market,No,,30
Braton Vandal,Rifles,Mission: Elite Sanctuary Onslaught,Yes,,30
Bubonico,Rifles,Clan: Bio Lab,No,,30
Burston,Rifles,Market,No,,30
Buzlok,Rifles,Clan: Chem Lab,No,,30
Dera,Rifles,Clan: Energy Lab,No,,30
Dera Vandal,Rifles,Invasions,Yes,,30
Dex Sybaris,Rifles,Anniversary Alert,No,,30
EFV-5 Jupiter,Rifles,Syndicate: The Hex,No,,30
Enkaus,Rifles,"Mission: Follie's Hunt (Venus, Vesper Relay)",No,,30
Flux Rifle,Rifles,Clan: Energy Lab,No,,30
Fulmin,Rifles,Market,No,,30
Glaxion,Rifles,Clan: Energy Lab,No,,30
Glaxion Vandal,Rifles,Baro Ki'Teer,Yes,,30
Gorgon,Rifles,Drop: Heavy Gunner/Grineer Warden,No,,30
Gorgon Wraith,Rifles,Razorback Invasion,Yes,,30
Grakata,Rifles,Market,No,Twin Grakatas,30
Grinlok,Rifles,Clan: Chem Lab,No,,30
Harpak,Rifles,Market,No,,30
Hema,Rifles,Clan: Bio Lab,No,,30
Higasa,Rifles,Mission: Shrine Defense,No,,30
Hind,Rifles,Market,No,,30
Ignis,Rifles,Clan: Chem Lab,No,,30
Ignis Wraith,Rifles,Baro Ki'Teer,No,,30
Karak,Rifles,Market,No,,30
