Name,Category,Method to Obtain,Tradable,Component for,Max Rank
Acrid,Single,Clan: Bio Lab,No,,30
Angstrum,Single,Market,No,,30
Arca Scisco,Single,Clan: Energy Lab,No,,30
Athodai,Single,Mission: Venus Proxima Derelicts,No,,30
Atomos,Single,Market - Component for Twin Basolk,No,,30
Azima,Single,Login Reward: 100/300/500/700,No,,30
Ballistica,Single,Market,No,,30
Bolto,Single,Market,No,Akbolto; Hystrix,30
Brakk,Single,Drop: The Grustrag Three,No,,30
Bronco,Single,Market,No,Akbronco,30
Catabolyst,Single,Clan: Bio Lab,No,,30
Cestra,Single,Market,No,Dual Cestra,30
Cyanex,Single,Clan: Energy Lab,No,,30
Cycron,Single,Clan: Energy Lab,No,,30
Detron,Single,Drop: Zanuka Hunter,No,,30
EFV-8 Mars,Single,Syndicate: The Hex,No,,30
Embolist,Single,Clan: Bio Lab,No,,30
Epitaph,Single,Mission: Void Storm,No,,30
Furis,Single,Markett,No,Akfuris,30
Gammacor,Single,Market,No,Heliocor,30
Grimoire,Single,Quest: Whispers in The Walls,No,,30
Hystrix,Single,Market,No,,30
Knell,Single,Market,No,,30
Kohmak,Single,Clan: Chem Lab,No,Twin Kohmak,30
Kompressa,Single,Syndicate: Vent Kids,No,,30
Kraken,Single,Market,No,Kulstar,30
Kulstar,Single,Market,No,,30
Laetum,Single,Syndicate: The Holdfasts,No,,30
Lato,Single,Market,No,Bolto,30
Lato Vandal,Single,Mission: Elite Sanctuary Onslaught,Yes,,30
Lex,Single,Market,No,Aklex,30
Magnus,Single,Market,No,Akmagnus,30
Mara Detron,Single,Baro Ki'Teer,Yes,,30
Marelok,Single,Clan: Chem Lab,No,,30
Nukor,Single,Clan: Chem Lab,No,,30
Ocucor,Single,Clan: Energy Lab,No,,30
Onos,Single,Mission: Disruption Armatus,No,,30
Pandero,Single,Market,No,,30
Plinx,Single,Market,No,,30
Prisma Angstrum,Single,Baro Ki'Teer,No,,30
Pyrana,Single,Clan: Tenno Lab,No,,30
Quatz,Single,Market,No,,30
Rakta Ballistica,Single,Syndicate: Red Veil,No,,30
Riot-848,Single,Syndicate: The Hex,No,,30
Seer,Single,Drop: Captain Vor (Mercury),No,,30
Sepulcrum,Single,Syndicate: Entrati,No,,30
Sicarus,Single,Market,No,,30
Sonicor,Single,Market,No,,30
Spectra,Single,Clan: Energy Lab,No,,30
Spectra Vandal,Single,Mission: Veil Proxima Derelicts,Yes,,30
Stubba,Single,Ghoul Purge Event,No,,30
Stug,Single,Market,No,,30
Synoid Gammacor,Single,Syndicate: Cephalon Suda,No,,30
Tysis,Single,Market,No,,30
Vasto,Single,Market,No,Akvasto; Redeemer,30
Vaykor Marelok,Single,Syndicate: Steel Meridian,No,,30
Velox,Single,Market,No,,30
Vesper 77,Single,Syndicate: The Hex,No,,30
Viper,Single,Market,No,Twin Vipers; Hystrix,30
Viper Wraith,Single,Baro Ki'Teer,Yes,,30
Zakti,Single,Clan: Tenno Lab,No,,30
Zylok,Single,Baro Ki'Teer,No,,30
Zymos,Single,Syndicate: Entrati,No,,30
Afuris,Dual,Market,No,,30
Akarius,Dual,Drop: Demolisher Infested,No,,30
Akbolto,Dual,Market,No,Akjagara,30
Akbronco,Dual,Market,No,,30
Akjagara,Dual,Market,No,,30
Aklato,Dual,Market,No,,30
Aklex,Dual,Market,No,,30
Akmagnus,Dual,Market,No,,30
Aksomati,Dual,Market,No,,30
Akstiletto,Dual,Clan: Tenno Lab,No,Aksomati; Sarpa,30
Akvasto,Dual,Market,No,,30
Akzani,Dual,Market,No,,30
Dex Furis,Dual,Anniversary Alert,No,,30
Dual Cestra,Dual,Clan: Energy Lab - Uses 2 Cestra to craft,No,,30
Dual Toxocyst,Dual,Clan: Bio Lab,No,,30
Prisma Twin Gremlins,Dual,Baro Ki'Teer,Yes,,30
Secura Dual Cestra,Dual,Syndicate: Perrin Sequence,Yes,,30
Staticor,Dual,Clan: Energy Lab,No,,30
Telos Akbolto,Dual,Syndicate: Arbiters of Hexis,No,,30
Twin Grakatas,Dual,Market,No,,30
Twin Gremlins,Dual,Boss: Cpt. Vor & Lt. Lech Kril (Ceres),No,,30
Twin Kohmak,Dual,Boss: Kela de Thaym (Sedna),No,,30
Twin Rogga,Dual,Market,No,,30
Twin Vipers,Dual,Market ,No,,30
Twin Vipers Wraith,Dual,Mission: Invasions,Yes,,30
Aegrit,Thrown,Syndicate: Kahls Garrison,No,,30
Cantare,Thrown,Mission: Ascension,No,,30
Castanas,Thrown,Clan: Tenno Lab,No,,30
Despair,Thrown,Drop: Stalker,No,,30
Fusilai,Thrown,Market,No,,30
Hikou,Thrown,Market,No,Panthera,30
Kunai,Thrown,Market,No,Tipedo,30
Pox,Thrown,Clan: Bio Lab,No,,30
Sancti Castanas,Thrown,Syndicate: New Loka,Yes,,30
Scyotid,Thrown,Mission: Isleweaver,No,,30
Spira,Thrown,Market,No,,30
Talons,Thrown,Clan: Tenno Lab,No,,30
Mk1-Furis,MK1,Market,No,,30
Mk1-Kunai,MK1,Market,No,,30
Catchmoon,Kitgun,Syndicate: Solaris United,No,,30
Gaze,Kitgun,Syndicate: Solaris United,No,,30
Rattleguts,Kitgun,Syndicate: Solaris United,No,,30
Sporelacer,Kitgun,Syndicate: Entrati,No,,30
Tombfinger,Kitgun,Syndicate: Solaris United,No,,30
Vermisplicer,Kitgun,Syndicate: Entrati,No,,30
Afuris Prime,Prime,Relics,Yes,,30
Akarius Prime,Prime,Relics,Yes,,30
Akbolto Prime,Prime,Relics,Yes,,30
Akbronco Prime,Prime,Relics,Yes,,30
Akjagara Prime,Prime,Relics,Yes,,30
Aklex Prime,Prime,Relics (Baro Ki'Teer),Yes,,30
Akmagnus Prime,Prime,Relics (Baro Ki'Teer),Yes,,30
Aksomati Prime,Prime,Relics,Yes,,30
Akstilletto Prime,Prime,Relics,Yes,,30
Akvasto Prime,Prime,Relics (Baro Ki'Teer),Yes,,30
Ballistica Prime,Prime,Relics,Yes,,30
Bronco Prime,Prime,Relics,Yes,Akbronco Prime,30
Epitaph Prime,Prime,Relics,Yes,,30
Euphona Prime,Prime,Relics,Yes,,30
Hikou Prime,Prime,Relics (Perma-unvaulted),Yes,,30
Hystrix Prime,Prime,Relics,Yes,,30
Kompressa Prime,Prime,Relics,Yes,,30
Knell Prime,Prime,Relics,Yes,,30
Lex Prime,Prime,Relics (Perma-unvaulted); Relics (Baro Ki'Teer),Yes,Aklex Prime,30
Magnus Prime,Prime,Relics (Baro Ki'Teer),Yes,Akmagnus Prime,30
Pandero Prime,Prime,Relics,Yes,,30
Pyrana Prime,Prime,Relics,Yes,,30
Sagek Prime,Prime,Mission: The Perita Rebellion,No,,30
Sicarus Prime,Prime,Relics,Yes,,30
Spira Prime,Prime,Relics,Yes,,30
