Name,Category,Method to Obtain,Tradable,Max Rank
Arbucep,Arch-Guns,Deepmines Bounties,No,30
Cortege,Arch-Guns,Syndicate:Necraloid,Yes,30
Corvas,Arch-Guns,Market,Yes,30
Cyngas,Arch-Guns,Market,Yes,30
Dual Decurion,Arch-Guns,Market,Yes,30
Fluctus,Arch-Guns,Clan:Tenno Lab,Yes,30
Grattler,Arch-Guns,Clan:Chem Lab,No,30
Imperator,Arch-Guns,Odonata,Yes,30
Imperator Vandal,Arch-Guns,Balor Fomorian Invasion,Yes,30
Larkspur,Arch-Guns,Clan:Tenno Lab,No,30
Mandonel,Arch-Guns,Mission: Sanctum Anatomica,No,30
Mausolon,Arch-Guns,Necramech,No,30
Morgha,Arch-Guns,Syndicate:Necraloid,Yes,30
Phaedra,Arch-Guns,Market,Yes,30
Prisma Dual Decurion,Arch-Guns,Baro Ki'teer,Yes,30
Velocitus,Arch-Guns,Clan:Tenno Lab,Yes,30
Kuva Ayanga,Arch-Guns,Kuva Lich,No,40
Kuva Grattler,Arch-Guns,Kuva Lich,No,40
Corvas Prime,Prime,Relics,Yes,30
Larkspur Prime,Prime,Relics,Yes,30
Agkuza,Arch-Melee,Market,Yes,30
Centaur,Arch-Melee,Market,Yes,30
Kaszas,Arch-Melee,Market,Yes,30
Knux,Arch-Melee,Clan: Chem Lab,No,30
Onorix,Arch-Melee,Market,Yes,30
Prisma Veritux,Arch-Melee,Baro Ki'teer,Yes,30
Rathbone,Arch-Melee,Market,Yes,30
Veritux,Arch-Melee,Odonata,No,30
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
