Name,Description,BaseDrain,Max Rank,Polarity,IsWeaponAugment,IsExilus,Rarity,Type,Tradable,Conclave
TnHopliteGunSpearInnateMod,,,,,,,,Afentis,,
GrnSharbolaInnateUpgrade,,,,,,,,Slaytra,,
QuillDartgunInnateUpgrade,,,,,,,,Hystrix,,
QuillDualSwordsSignatureUpgrade,,,,,,,,Dual Keres,,
ZarimanDaggerTransform,,,,,,,,Innodem,,
EvoDaggerVoidFinisherBuff,,,,,,,,Innodem,,
EvoRifleDamageOnHeadshots,,,,,,,,Phenmor,,
EvoRifleInstantReloadChanceOnHeadshot,,,,,,,,Phenmor,,
EvoRifleReloadSpeedFromEmpty,,,,,,,,Phenmor,,
EvoPistolAmmoEfficiencyOnHeadshot,,,,,,,,Laetum,,
EvoPistolDamageOnNoCritAndNoProcHit,,,,,,,,Laetum,,
EvoPistolReloadSpeedOnHeadshot,,,,,,,,Laetum,,
ZarimanTonfaTransform,,,,,,,,Praedos,,
EvoTonfaHeavyEfficiency,,,,,,,,Praedos,,
GyreRifleInnateUpgrade,,,,,,,,Alternox,,
HighDamageEnemyLevelAura,+200% Damage,,,,,,,Level Aura,,
HardModeLevelAura,+100% Resource Drop Chance +100% Mod Drop Chance,,,,,,,Level Aura,,
HardModeEnemyLevelAura,+100 Enemy Level +150% Enemy Health +150% Enemy Shield +150% Enemy Armor,,,,,,,Level Aura,,
ZhugePrimeReloadFromEmptyMod,,,,,,,,Zhuge Prime,,
GlassHammerInnateUpgrade,,,,,,,,Volnus,,
SentJointedScytheInnateUpgrade,,,,,,,,Venato,,
TnOdaliskAmmoEfficiencyMod,,,,,,,,Velox,,
TnOdaliskAmmoEfficiencySignatureMod,,,,,,,,Velox,,
TnOdaliskReloadFromEmptyMod,,,,,,,,Velox,,
SMSydonSpecialUpgrade,,,,,,,,Vaykor Sydon,,
ThanotechRifleWeaponInnateMod,,,,,,,,Trumna,,
TnBardRifleInnateUpgrade,,,,,,,,Tenora,,
CrpIgniterPistolInnateMod,,,,,,,,Tenet Spirex,,
CrpBriefcase2HKatanaInnateUpgrade,,,,,,,,Tenet Livia,,
CrpBriefcaseAkimboInnateMod,,,,,,,,Tenet Diplos,,
CrpBriefcaseLauncherInnateMod,,,,,,,,Tenet Envoy,,
AHBoltaceMobilizeMod,,,,,,,,Telos Boltace,,
BrawlerKnucklesInnateUpgrade,,,,,,,,Tekko Prime,,
BrawlerKnucklesInnateUpgrade,,,,,,,,Tekko,,
TnTwoHandedKatanaFrameInnateMod,,,,,,,,Tatsu,,
CreateSpectreOnKill,,,,,,,,Synoid Heliocor,,
InfestedRifleInnateUpgrade,,,,,,,,Synapse,,
UmbraAbilityCastUpgrade,,,,,,,,Skiajati,,
SheduInnateUpgrade,,,,,,,,Shedu/Bubonico,,
ThanotechPistolWeaponInnateMod,,,,,,,,Sepulcrum,,
NLMagistarLifeStrikeAOEMod,,,,,,,,Sancti Magistar,,
RVDarkDaggerInnateUpgrade,,,,,,,,Rakta Dark Dagger,,
GrnAmphisPistolInnateUpgrade,,,,,,,,Quatz,,
TnBrokenFrameWarfanInnateMod,,,,,,,,Quassus,,
RevenantShotgunInnateMod,,,,,,,,Phantasma,,
TnRailJackGreatKatanaInnateUpgrade,,,,,,,,Pennant,,
TnBardPistolInnateUpgrade,,,,,,,,Pandero,,
GarudaCrossbowInnateUpgrade,,,,,,,,Nagantaka,,
GarudaCrossbowInnateUpgradeTwo,,,,,,,,Nagantaka,,
MiterDismemberUpgrade,,,,,,,,Miter,,
GrendelInnateUpgrade,,,,,,,,Masseter,,
PrimeMagnusInnateUpgrade,,,,,,,,Magnus Prime,,
InfTipedoProcMeleeMod,,,,,,,,Lesion,,
CrpBowConvertAmmoMod,,,,,,,,Lenz,,
TnShieldFrameArchGunInnateMod,,,,,,,,Larkspur,,
GrnKuvaLichRifleInnateUpgrade,,,,,,,,Kuva Chakkhurr,,
GrnBowInnateMod,,,,,,,,Kuva Bramma,,
TnYareliPistolInnateUpgrade,,,,,,,,Kompressa,,
CrpSentAmlgSniperConvertAmmoMod,,,,,,,,Komorex,,
TnPriestPistolInnateMod,,,,,,,,Knell,,
TnPriestPistolInnateModB,,,,,,,,Knell,,
TnPriestPistolInnateModC,,,,,,,,Knell,,
InfestedKogakeUpgrade,,,,,,,,Hirudo,,
GlassKunaiInnateUpgrade,,,,,,,,Fusilai,,
TnWispRifleInnateMod,,,,,,,,Fulmin,,
TnWraitheSidearmInnateUpgrade,,,,,,,,Epitaph,,
FireRateOnHeadshotPistolMod,,,,,,,,Dual Toxocyst,,
CernosPrimeInnateMod,,,,,,,,Cernos Prime,,
TnAlchemistShotgunSignatureMod,,,,,,,,Cedo,,
TnAlchemistShotgunInnateMod,,,,,,,,Cedo,,
InfBeamPistolReloadFromEmptyMod,,,,,,,,Catabolyst,,
TnTurbineInnateMod,,,,,,,,Athodai,,
TnGlassShotgunInnateUpgrade,,,,,,,,Astilla,,
CorpusHammerWeaponInnateMod,,,,,,,,Arca Titron,,
ScopeGunInnateMod,,,,,,,,Arca Scisco,,
SapientPistolInnateUpgrade,,,,,,,,Akarius,,
SapientPistoRunnerInnateUpgrade,,,,,,,,Akarius,,
SapientPrimaryRunnerInnateUpgrade,,,,,,,,Acceltra,,
SapientPrimaryInnateUpgrade,,,,,,,,Acceltra,,
GunSpearInnateMod,,,,,,,,Speargun,,
BlasterInnateDamageRandomMod,|val|%  Puncture Damage,,,,,,,Carcinnox,,
InnateDamageRandomMod,,,,,,,,Kuva/Tenet Weapon,,
CrewShipInnateFireRateRandomMod,,,,,,,,Armament,,
ShrapnelShotgunInnateDamageRandomMod,|val|% Slash Damage,,,,,,,Laith,,
RailJackBeamInnateDamageRandomMod,|val|%  Heat Damage,,,,,,,Photor,,
ElectricTetherInnateDamageRandomMod,|val|% Electricity Damage,,,,,,,Vort,,
BlasterShotgunInnateDamageRandomMod,|val|%  Cold Damage,,,,,,,Cryophon,,
PulseLaserInnateDamageRandomMod,|val|%  Puncture Damage,,,,,,,Pulsar,,
AutoCannonInnateDamageRandomMod,|val|%  Puncture Damage,,,,,,,Apoc,,
Aero Set,Damage enemies while Aim Gliding and put up to 5 of them to Sleep for 3s on landing.,,,,,,,Set,,
Amar Set,Teleport to a target within 10m on using a Heavy Attack.,,,,,,,Set,,
Augur Set,40% Energy spent on abilities is converted to Shields.,,,,,,,Set,,
Boreal Set,Reduces damage by +20% when Airborne.,,,,,,,Set,,
Carnis Set,Killing an enemy with a Heavy Attacks grants 10% Evasion and immunity to Status Effects for 2s,,,,,,,Set,,
Gladiator Set,10% Critical Chance per Combo Multiplier,,,,,,,Set,,
Hunter Set,+25% Companion Damage on enemies affected by .,,,,,,,Set,,
Jugulus Set,Slam attacks manifest Tendrils to lash enemies within 3m dealing 25 Puncture Damage. Cooldown: 12s,,,,,,,Set,,
Mecha Set,Companion marks a target every 60s for 3s. Killing the target applies their Status Effects to all enemies within 7.5m.,,,,,,,Set,,
Motus Set,+33% chance to become immune to Knockdown effects while airborne.,,,,,,,Set,,
Nira Set,Increase damage from Slam Attacks by +100%.,,,,,,,Set,,
Proton Set,During a Wall Latch gain +17% Damage Reduction,,,,,,,Set,,
Sacrificial Set,Enhance mods in this set.,,,,,,,Set,,
Saxum Set,Lifted enemies explode on death dealing 10% Enemy Max Health as Impact Damage in a 4m radius Cooldown: 6s,,,,,,,Set,,
Strain Set,Grows up to 2 Cysts over 6s that erupt every 25s to spawn a maggot.,,,,,,,Set,,
Synth Set,Holstering Primary and Secondary weapons reload 5% of Magazine/s.,,,,,,,Set,,
Tek Set,Mark a 3m zone every 60s that inflicts 50 Damage/s to enemies.,,,,,,,Set,,
Umbral Set,Enhance mods in this set.,,,,,,,Set,,
Vigilante Set,5% chance to enhance Critical Hits from Primary weapons,,,,,,,Set,,
Abating Link,Link Augment: Reduces Armor Rating by 60% on enemies targeted by Link.,6,3,Zenurik,,,Rare,Trinity,True,
Abundant Mutation,Passive Augment: Nidus gains an additional 200 max stacks of Mutation. Undying has a 30s cooldown.,6,3,Zenurik,,,Rare,Nidus,True,
Accelerated Blast,+60% Fire Rate +60% Puncture,6,3,Madurai,,,Rare,Shotgun,True,
Accelerated Deflection,+90% Shield Recharge -45% Shield Recharge Delay,4,5,Vazarin,,,Uncommon,Companion,True,
Accelerated Isotope,+60% Radiation +40% Fire Rate,4,3,Madurai,,,Rare,Pistol,True,
Accumulating Whipclaw,Whipclaw Augment: Hitting 3 enemies will grant a 35% stacking Damage Bonus to subsequent Whipclaws. Bonus will decay after 10s.,6,3,Zenurik,,,Rare,Khora,True,
Acid Shells,Enemies explode on death dealing 450 Corrosive Damage (+45% Enemy Max Health) in a 15m radius.,4,5,Madurai,True,,Uncommon,Sobek,True,
Acidic Spittle,Every 5s spit acidic tar at an enemy within 30m blinding them for 12s and dealing 120 Corrosive Damage.,0,3,Penjaga,,,Rare,Vizier Predasite,True,
Adept Surge,+10% Mobility -25 Health,2,3,Naramon,,True,Uncommon,Warframe,True,True
