Name,Description,BaseDrain,Max Rank,Polarity,IsExilus,Rarity,Type,Category,Sub-Type,Use,Acquisition,Tradable
Abating Link,Link Augment: Reduces Armor Rating by 60% on enemies targeted by Link.,6,3,Zenurik,,Rare,Trinity,Warframe Augment,,,New�Loka;The�Perrin�Sequence,TRUE
Abundant Mutation,Passive Augment: Nidus gains an additional 200 max stacks of Mutation. Undying has a 30s cooldown.,6,3,Zenurik,,Rare,Nidus,Warframe Augment,,,Steel Meridian;The Perrin Sequence,TRUE
Accelerated Blast,+60% Fire Rate +60% Puncture,6,3,Madurai,,Rare,Nightmare,Primary,Shotgun,Fire Rate;Damage,Nightmare Mode,TRUE
Accelerated Deflection,+90% Shield Recharge -45% Shield Recharge Delay,4,5,Vazarin,,Uncommon,Robotic,Companion,,,Grineer Units,TRUE
Accelerated Isotope,+60% Radiation +40% Fire Rate,4,3,Madurai,,Rare,Pistol,Secondary,,Elemental Damage;Fire Rate,Culverin,TRUE
Accumulating Whipclaw,Whipclaw Augment: Hitting 3 enemies will grant a 35% stacking Damage Bonus to subsequent Whipclaws. Bonus will decay after 10s.,6,3,Zenurik,,Rare,Khora,Warframe Augment,,Damage,Steel Meridian;Red Veil,TRUE
Acid Shells,Enemies explode on death dealing 450 Corrosive Damage (+45% Enemy Max Health) in a 15m radius.,4,5,Madurai,,Uncommon,Sobek,Weapon Augment,,Elemental Damage,Kela De Thaymn,TRUE
Acidic Spittle,Every 5s spit acidic tar at an enemy within 30m blinding them for 12s and dealing 120 Corrosive Damage.,0,3,Penjaga,,Rare,Vizier Predasite,Companion,,,Vizier Predasite,TRUE
Adaptation,When Damaged: +10% Resistance to that Damage Type for 20s. Stacks up to 90%.,2,10,Vazarin,,Rare,Warframe,Warframe,,,Arbitrations,TRUE
Adept Surge,+10% Mobility -25 Health,2,3,Naramon,TRUE,Uncommon,Warframe,Conclave Only,,,,TRUE
Adhesive Blast,Grenades have 100% chance to stick to surfaces.,4,5,Madurai,TRUE,Rare,Unique,Primary,,,Ancient Disruptor;Deimos Therid;Tar Mutalist MOA,TRUE
Adrenaline Boost,+50% Energy -20% Health,10,3,Madurai,,Rare,Warframe,Conclave Only,,,,TRUE
Aegis Gale,Aegis Storm Augment: Balefire has an Alternate Fire during Aegis Storm. The blast deals 15% of Hildryn's Max Shield as additional damage.,6,3,Zenurik,,Rare,Hildryn,Warframe Augment,,Damage,Cephalon Suda;The Perrin Sequence,TRUE
Aerial Ace,On Kill: Refresh Double Jump up to 6x while Airborne.,4,5,Naramon,TRUE,Rare,Rifle,Primary,,,Arbitrations,TRUE
Aerial Bond,Airborne kills decrease Companion Recovery Time by 3s and 9s for headshot kills. Companion creates a field of cold that increases up to 35% and 10m radius while Warframe is airborne lasting for 3s after returning to ground.,2,5,Vazarin,,Rare,Bond,Companion,,,The Business (Vox Solaris Standing),TRUE
Aerial Prospectus,Launches a beacon at an enemy within 27m that calls down an Orbital Strike dealing 1200 Blast Damage in a 7m radius.,0,5,Penjaga,,Rare,Hound,Companion,,,Wanz Stabillzer,TRUE
Aero Agility,100% Reload Speed while Aim Gliding,4,3,Naramon,,Rare,Aero Set,Primary,,Reload Speed,Amalgam Units,TRUE
Aero Periphery,-50% Zoom while Aim Gliding,2,3,Naramon,TRUE,Common,Aero Set,Primary,,,Amalgam Units;Disruption,TRUE
Aero Vantage,-100% Gravity while Aim Gliding,4,3,Naramon,TRUE,Uncommon,Aero Set,Warframe,,,Amalgam Units,TRUE
Aerodynamic,Squad takes 24% reduced damage while airborne gains +6s Aim Glide and +12s Wall Latch,-2,5,Vazarin,,Rare,Aura,Aura,,,Arbitrations,TRUE
Affinity Amp,Affinity from kills increased +%d%% KILL XP AMOUNT,-2,5,Naramon,,Uncommon,Aura,Unobtainable,,,,FALSE
Afterburn,Spectral Scream Augment: Upon deactivation Chroma will launch an elemental projectile dealing 100 Damage for each second the ability was active to a maximum of 500 Damage.,6,3,Zenurik,,Rare,Chroma,Warframe Augment,,Damage,Cephalon Suda;The Perrin Sequence,TRUE
Afterburner,Core Vent Augment: Blast Damage ignites exhaust fumes for 12s. Enemies passing through the flames take 500 Heat Damage.,6,3,Zenurik,,Rare,Elytron,Archwing,,,Eximus units in Archwing Missions,TRUE
Agile Aim,+20% Movement Speed when Aiming,2,3,Madurai,TRUE,Uncommon,Rifle,Primary,,,Conculyst Units,TRUE
Agility Drift,Reduced damage by 12% while airborne -6% Enemy Accuracy when targeting Warframe,4,5,Vazarin,TRUE,Rare,Warframe,Warframe,,,Orokin Moon (Agility Test),TRUE
Air Recon,-60% Zoom while Aim Gliding,2,5,Naramon,TRUE,Uncommon,Pistol,Secondary,,,Battalysts,TRUE
Air Thrusters,+100% Slide Boost when Airborne -20% Mobility,2,3,Naramon,TRUE,Uncommon,Warframe,Conclave Only,,,,TRUE
Air Time,-20% Gravity while Falling Down,2,3,Naramon,,Common,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Airburst Rounds,Airburst Augment: Each enemy hit by Airburst increases secondary damage by 40% for 14s.,6,3,Zenurik,,Rare,Zephyr,Warframe Augment,,Damage,Red Veil;New Loka,TRUE
Amalgam Argonak Metal Auger,+3 Punch Through Damage from Daggers reduces Armor by 6.<LINE_SEPARATOR>Enemies are revealed by Punch Through.,6,5,Madurai,,Rare,Primary,Amalgam,Argonak,,Ropalolyst,FALSE
Amalgam Barrel Diffusion,+110% Multishot +60% Dodge Speed,10,5,Madurai,,Rare,Pistol,Amalgam,,Multishot,Thermia Fractures,FALSE
Amalgam Daikyu Target Acquired,+75% to Headshot Multiplier +3% Life Steal on Nikanas<LINE_SEPARATOR>60% chance to pickup used arrows.,10,5,Madurai,,Rare,Primary,Amalgam,Daikyu,Damage,Ropalolyst,FALSE
Amalgam Furax Body Count,+15s Combo Duration +45% Fire Rate for Secondary Weapons<LINE_SEPARATOR>Melee kills Blast and stagger enemies in 15m,6,5,Madurai,,Rare,Melee,Amalgam,Furax,Fire Rate,Ropalolyst,FALSE
Amalgam Javlok Magazine Warp,+45% Magazine Capacity +100% Combo Count Chance while Blocking with a Shield,6,5,Madurai,,Rare,Primary,Amalgam,Javlok,Magazine,Ropalolyst,FALSE
Amalgam Organ Shatter,+85% Critical Damage +60% Heavy Attack Wind Up Speed,6,5,Madurai,,Rare,Melee,Amalgam,,Critical Damage,Thermia Fractures,FALSE
Amalgam Ripkas True Steel,+187% Critical Chance (x2 for Heavy Attacks) +20% Reload Speed on Shotguns<LINE_SEPARATOR>+100% Gore Chance,6,5,Madurai,,Rare,Melee,Amalgam,Ripkas,Critical Chance,Ropalolyst,FALSE
Amalgam Serration,+155% Damage +25% Sprint Speed,6,10,Madurai,,Rare,Primary,Amalgam,,Damage,Thermia Fractures,FALSE
Amalgam Shotgun Barrage,+85% Fire Rate +45% Revive Speed,6,5,Madurai,,Rare,Primary,Amalgam,Shotgun,Fire Rate,Thermia Fractures,FALSE
Amanata Pressure,When Combo Multiplier reaches 8x Heavy attacks apply a random Status Effect to enemies hit. +330% Melee Damage,6,5,Madurai,,Rare,Amanata,Weapon Augment,,Damage,Koumei's Shrine,TRUE
Amar's Anguish,+15% to Parkour Velocity +15% Sprint Speed,4,5,Vazarin,TRUE,Common,Amar Set,Warframe,,,Narmer Bounties,TRUE
Amar's Contempt,+90% Melee Damage +30% Slash,4,5,Madurai,FALSE,Rare,Amar Set,Melee,Dual Daggers,Damage,Narmer Bounties,TRUE
Amar's Hatred,+25% Armor +15% Ability Strength,4,5,Vazarin,FALSE,Uncommon,Amar Set,Warframe,,,Narmer Bounties,TRUE
Ambush,When Ghost invisibility is broken Shade's owner is granted +240% Weapon Damage for 3s.,6,3,Penjaga,,Rare,Shade,Companion,,,Cephalon Simaris,TRUE
Ambush Optics,-50% Zoom,6,3,Naramon,TRUE,Rare,Rubico,Weapon Augment,,,Nightwave,TRUE
Ammo Case,Increases Ammo Capacity by 25% and converts Ammo Pickups into ammo for equipped weapons after 2s.,2,5,Penjaga,,Common,Carrier,Companion,,,Carrier,TRUE
Ammo Chain,+100% Ammo Maximum,2,5,Naramon,,Uncommon,Archgun,Archgun,,Ammon,Grineer Units,TRUE
Ammo Drum,+90% Ammo Maximum,2,5,Naramon,TRUE,Common,Rifle,Primary,,Ammo,Various Units,TRUE
Ammo Stock,+60% Magazine Capacity,2,5,Naramon,,Uncommon,Shotgun,Primary,,Magazine,Napalm Units,TRUE
Anabolic Pollination,Release a cloud of spores that persists for 10s increasing Toxin Damage by +100% for 15s.,0,3,Penjaga,,Rare,Pharaoh Predasite,Companion,,,Pharaoh Predasite,TRUE
Anchored Glide,Disable Zephyr's reduced airborne gravity. Increase Ability Strength by 15%.,2,5,Zenurik,TRUE,Rare,Zephyr,Warframe Augment,,Ability Strength,Red Veil;New Loka,TRUE
Anemic Agility,+90% Fire Rate -15% Damage,4,5,Naramon,,Rare,Corrupted,Secondary,Pistol,Fire Rate,Orokin Vaults,TRUE
Animal Instinct,+30m Loot Radar +18m Enemy Radar,6,5,Naramon,,Rare,Nightmare,Companion,,,Nightmare Mode,TRUE
Anticipation,Immune to Knockdown for an additional +4s after being knocked down. Immune to Stagger for an additional +4s after being Staggered.,6,3,Vazarin,TRUE,Uncommon,Warframe,Melee,Melee,,,TRUE
Anti-Flak Plating,+20 Blast Resistance -10% Mobility,4,3,Vazarin,,Uncommon,Warframe,Secondary,Pistol,,,TRUE
Anti-Grav Array,Increase height of owner's jumps by +40%.,4,3,Penjaga,,Rare,Robotic,Companion,,,Corpus Amalgam,TRUE
Anti-Grav Grenade,A grenade that levitates enemies in a 6m. After 6s afflicted enemies come crashing down causing  Impact Damage equal to 80% of the damage taken while floating.,2,3,Penjaga,,Common,MOA,Companion,,,Para Model,TRUE
